,r1,r2
5270,1940,1782
5271,1940,1852
5272,1941,1085
5273,1941,1146
5274,1942,12
5275,1942,81
5276,1942,99
5277,1942,106
5278,1942,126
5279,1942,677
5280,1942,743
5281,1942,841
5282,1942,850
5283,1942,884
5284,1942,885
5285,1942,1083
5286,1942,1109
5287,1942,1192
5288,1942,1313
5289,1942,1326
5290,1942,1360
5291,1942,1375
5292,1942,1387
5293,1942,1516
5294,1942,1535
5295,1942,1579
5296,1942,1580
5297,1942,1594
5298,1942,1595
5299,1942,1600
5300,1942,1640
5301,1942,1676
5302,1942,1741
5303,1942,1742
5304,1942,1836
5305,1943,591
5306,1943,1171
5307,1943,1281
5308,1943,1283
5309,1943,1402
5310,1943,1571
5311,1943,1744
5312,1943,1918
5313,1944,4
5314,1944,82
5315,1944,733
5316,1944,788
5317,1944,1329
5318,1944,1472
5319,1944,1575
5320,1944,1696
5321,1944,1764
5322,1944,1773
5323,1945,1642
5324,1945,1685
5325,1946,1132
5326,1946,1176
5327,1946,1209
5328,1946,1234
5329,1946,1316
5330,1946,1373
5331,1946,1423
5332,1946,1489
5333,1946,1507
5334,1946,1748
5335,1946,1856
5336,1947,1288
5337,1949,758
5338,1951,12
5339,1951,106
5340,1951,1313
5341,1951,1326
5342,1951,1444
5343,1951,1516
5344,1951,1600
5345,1951,1741
5346,1951,1774
5347,1951,1836
5348,1951,1927
5349,1951,1937
5350,1951,1942
5351,1953,92
5352,1953,119
5353,1953,1217
5354,1953,1324
5355,1953,1399
5356,1953,1500
5357,1953,1775
5358,1954,1086
5359,1955,1210
5360,1955,1344
5361,1955,1628
5362,1955,1682
5363,1955,1692
5364,1956,1574
5365,1957,74
5366,1957,76
5367,1957,1086
5368,1957,1204
5369,1957,1402
5370,1957,1414
5371,1957,1495
5372,1957,1557
5373,1957,1648
5374,1957,1744
5375,1957,1761
5376,1957,1855
5377,1957,1858
5378,1957,1888
5379,1958,17
5380,1958,1159
5381,1958,1211
5382,1958,1489
5383,1958,1727
5384,1958,1757
5385,1958,1924
5386,1959,74
5387,1959,76
5388,1959,97
5389,1959,982
5390,1959,1084
5391,1959,1086
5392,1959,1171
5393,1959,1269
5394,1959,1272
5395,1959,1306
5396,1959,1328
5397,1959,1393
5398,1959,1414
5399,1959,1495
5400,1959,1509
5401,1959,1519
5402,1959,1572
5403,1959,1648
5404,1959,1733
5405,1959,1858
5406,1959,1906
5407,1959,1954
5408,1960,1785
5409,1960,1818
5410,1961,1878
5411,1964,155
5412,1964,1402
5413,1964,1761
5414,1964,1817
5415,1964,1818
5416,1964,1872
5417,1964,1900
5418,1966,105
5419,1966,1926
5420,1967,1861
5421,1970,1967
5422,1971,1869
5423,1971,1879
5424,1972,1227
5425,1972,1232
5426,1972,1298
5427,1972,1390
5428,1972,1598
5429,1972,1696
5430,1972,1752
5431,1972,1773
5432,1973,1105
5433,1973,1372
5434,1973,1373
5435,1973,1447
5436,1973,1649
5437,1975,1830
5438,1979,743
5439,1979,1676
5440,1980,1217
5441,1980,1879
5442,1980,1971
5443,1981,614
5444,1981,1402
5445,1981,1744
5446,1981,1785
5447,1981,1918
5448,1984,1949
5449,1985,1892
5450,1986,1658
5451,1986,1830
5452,1987,150
5453,1988,1170
5454,1989,665
5455,1989,1227
5456,1989,1376
5457,1989,1418
5458,1989,1622
5459,1989,1753
5460,1989,1765
5461,1989,1773
5462,1989,1944
5463,1991,22
5464,1991,124
5465,1991,125
5466,1991,311
5467,1991,745
5468,1991,860
5469,1995,373
5470,1998,111
5471,1998,1933
5472,2001,2
5473,2001,115
5474,2001,1819
5475,2001,1821
5476,2001,1841
5477,2001,1925
5478,2001,1929
5479,2001,1930
5480,2007,12
5481,2007,69
5482,2007,81
5483,2007,106
5484,2007,569
5485,2007,841
5486,2007,885
5487,2007,1083
5488,2007,1313
5489,2007,1326
5490,2007,1367
5491,2007,1375
5492,2007,1387
5493,2007,1516
5494,2007,1555
5495,2007,1600
5496,2007,1676
5497,2007,1741
5498,2007,1836
5499,2007,1937
5500,2007,1942
5501,2007,1951
5502,2007,1979
5503,2009,875
5504,2009,1701
5505,2009,1776
5506,2011,1359
5507,2011,1386
5508,2011,1497
5509,2012,73
5510,2012,123
5511,2012,838
5512,2012,1135
5513,2012,1156
5514,2012,1208
5515,2012,1209
5516,2012,1218
5517,2012,1496
5518,2012,1695
5519,2012,1850
5520,2012,1856
5521,2014,6
5522,2014,1002
5523,2014,1125
5524,2014,1236
5525,2014,1278
5526,2014,1638
5527,2014,1653
5528,2014,1693
5529,2014,1776
5530,2014,1861
5531,2014,1967
5532,2015,108
5533,2015,1770
5534,2015,1886
5535,2017,1448
5536,2018,73
5537,2018,123
5538,2018,1489
5539,2018,1856
5540,2018,1924
5541,2018,1946
5542,2018,2012
5543,2020,1817
5544,2020,1964
5545,2024,1222
5546,2024,1269
5547,2024,1283
5548,2024,1402
5549,2024,1432
5550,2024,1484
5551,2024,1578
5552,2024,1761
5553,2027,645
5554,2027,1102
5555,2027,1118
5556,2027,1219
5557,2027,1229
5558,2027,1307
5559,2027,1314
5560,2027,1561
5561,2027,1567
5562,2027,1621
5563,2027,1646
5564,2027,1680
5565,2027,1691
5566,2027,1854
5567,2028,1284
5568,2028,1573
5569,2029,6
5570,2029,1125
5571,2029,1236
5572,2029,1388
5573,2029,1638
5574,2029,1653
5575,2029,1777
5576,2029,2014
5577,2030,755
5578,2030,1301
5579,2030,1392
5580,2030,1692
5581,2030,1786
5582,2030,1804
5583,2032,311
5584,2032,1858
5585,2032,1872
5586,2033,1806
5587,2033,1843
5588,2033,1964
5589,2034,1936
5590,2034,1965
5591,2034,1968
5592,2036,841
5593,2036,1979
5594,2037,1154
5595,2037,1624
5596,2038,1826
5597,2038,1831
5598,2039,131
5599,2039,1819
5600,2039,1929
5601,2039,1930
5602,2039,2001
5603,2042,30
5604,2043,718
5605,2044,114
5606,2044,241
5607,2044,1110
5608,2044,1166
5609,2044,1317
5610,2044,1490
5611,2044,1806
5612,2044,1820
5613,2044,1825
5614,2044,1830
5615,2044,1843
5616,2044,1867
5617,2044,1917
5618,2045,97
5619,2045,1578
5620,2045,1660
5621,2045,1729
5622,2045,1799
5623,2046,1250
5624,2047,1154
5625,2047,1232
5626,2047,1298
5627,2047,1376
5628,2047,1390
5629,2047,1418
5630,2047,1431
5631,2047,1473
5632,2047,1515
5633,2047,1518
5634,2047,1989
5635,2049,241
5636,2049,1825
5637,2049,1830
5638,2051,25
5639,2051,1313
5640,2051,1849
5641,2051,2036
5642,2052,718
5643,2052,1008
5644,2053,1869
5645,2054,1914
5646,2055,1329
5647,2057,1002
5648,2057,1826
5649,2057,1861
5650,2057,1967
5651,2058,1156
5652,2058,1237
5653,2058,1584
5654,2059,1985
5655,2061,73
5656,2061,123
5657,2061,1126
5658,2061,1135
5659,2061,1209
5660,2061,1218
5661,2061,1305
5662,2061,1507
5663,2061,1716
5664,2061,1856
5665,2062,99
5666,2062,126
5667,2062,1178
5668,2062,1258
5669,2062,1367
5670,2062,1449
5671,2062,1513
5672,2062,1741
5673,2062,1835
5674,2062,1942
5675,2063,81
5676,2063,845
5677,2063,1313
5678,2063,1326
5679,2063,1343
5680,2063,1375
5681,2063,1387
5682,2063,1453
5683,2063,1516
5684,2063,1555
5685,2063,1580
5686,2063,1600
5687,2063,1741
5688,2063,1774
5689,2063,1794
5690,2063,1942
5691,2064,72
5692,2064,76
5693,2064,1086
5694,2064,1269
5695,2064,1286
5696,2064,1306
5697,2064,1565
5698,2064,1572
5699,2064,1681
5700,2064,1733
5701,2064,1770
5702,2064,1858
5703,2064,1959
5704,2065,1974
5705,2066,1884
5706,2068,1323
5707,2069,115
5708,2069,1821
5709,2069,1874
5710,2071,1192
5711,2071,1535
5712,2071,1579
5713,2071,1810
5714,2071,1870
5715,2071,1923
5716,2078,130
5717,2078,1870
5718,2078,1923
5719,2078,2071
5720,2080,1513
5721,2080,1714
5722,2080,1868
5723,2081,1981
5724,2082,150
5725,2082,373
5726,2083,961
5727,2083,1392
5728,2083,1828
5729,2086,1566
5730,2089,743
5731,2089,1184
5732,2089,1192
5733,2090,1178
5734,2090,1868
5735,2090,2080
5736,2095,1085
5737,2095,1844
5738,2095,1966
5739,2098,1274
5740,2098,1760
5741,2098,1765
5742,2100,1122
5743,2100,1474
5744,2100,1837
5745,2101,106
5746,2101,1083
5747,2101,1313
5748,2101,2007
5749,2102,1797
5750,2103,1191
5751,2103,1408
5752,2103,1625
5753,2103,2102
5754,2104,75
5755,2104,499
5756,2104,1158
5757,2104,1160
5758,2104,1479
5759,2104,1642
5760,2104,1811
5761,2104,1835
5762,2109,1131
5763,2109,1650
5764,2111,1486
5765,2112,1277
5766,2112,1559
5767,2112,1936
5768,2112,1965
5769,2112,1968
5770,2112,2034
5771,2113,2001
5772,2114,758
5773,2114,1078
5774,2114,1106
5775,2114,1428
5776,2114,1513
5777,2114,1642
5778,2114,1949
5779,2115,81
5780,2115,130
5781,2115,132
5782,2115,599
5783,2115,885
5784,2115,1083
5785,2115,1130
5786,2115,1224
5787,2115,1375
5788,2115,1387
5789,2115,1463
5790,2115,1597
5791,2115,1676
5792,2115,1742
5793,2115,2089
5794,2116,108
5795,2116,133
5796,2116,773
5797,2116,1119
5798,2116,1280
5799,2116,1282
5800,2116,1344
5801,2116,1391
5802,2116,1392
5803,2116,1559
5804,2116,1585
5805,2116,1608
5806,2116,1678
5807,2116,1687
5808,2118,1180
5809,2118,1205
5810,2118,1286
5811,2118,1386
5812,2118,1517
5813,2118,1556
5814,2120,755
5815,2120,1119
5816,2120,1129
5817,2120,1273
5818,2120,1391
5819,2120,1392
5820,2120,1585
5821,2120,1804
5822,2120,2116
5823,2121,2088
5824,2122,1171
5825,2122,1412
5826,2122,1854
5827,2124,67
5828,2124,76
5829,2124,414
5830,2124,773
5831,2124,952
5832,2124,1119
5833,2124,1129
5834,2124,1180
5835,2124,1183
5836,2124,1273
5837,2124,1276
5838,2124,1277
5839,2124,1282
5840,2124,1286
5841,2124,1317
5842,2124,1330
5843,2124,1344
5844,2124,1377
5845,2124,1395
5846,2124,1559
5847,2124,1562
5848,2124,1563
5849,2124,1608
5850,2124,1632
5851,2124,1675
5852,2124,1734
5853,2124,1804
5854,2124,1855
5855,2124,1897
5856,2124,1916
5857,2125,85
5858,2125,1097
5859,2125,1272
5860,2125,1364
5861,2125,1393
5862,2125,1402
5863,2125,1446
5864,2125,1495
5865,2125,1509
5866,2125,1587
5867,2125,1592
5868,2125,1630
5869,2125,1648
5870,2125,1681
5871,2125,1744
5872,2125,1761
5873,2125,1858
5874,2125,1918
5875,2126,72
5876,2126,1157
5877,2126,1220
5878,2126,1283
5879,2126,1364
5880,2126,1402
5881,2126,1578
5882,2126,1630
5883,2126,1645
5884,2126,1648
5885,2126,1744
5886,2126,1761
5887,2126,1770
5888,2126,1785
5889,2126,1858
5890,2126,1918
5891,2126,1981
5892,2126,2125
5893,2127,77
5894,2127,133
5895,2127,428
5896,2127,773
5897,2127,1107
5898,2127,1210
5899,2127,1279
5900,2127,1280
5901,2127,1282
5902,2127,1301
5903,2127,1344
5904,2127,1392
5905,2127,1398
5906,2127,1564
5907,2127,1607
5908,2127,1608
5909,2127,1687
5910,2127,1897
5911,2127,1909
5912,2128,1131
5913,2128,1221
5914,2128,1650
5915,2129,1122
5916,2129,1157
5917,2129,1223
5918,2129,1572
5919,2129,1587
5920,2129,1645
5921,2129,1677
5922,2129,1758
5923,2129,1770
5924,2129,2126
5925,2130,1120
5926,2130,1372
5927,2130,1506
5928,2130,1772
5929,2131,1422
5930,2132,4
5931,2132,82
5932,2132,713
5933,2132,1329
5934,2132,1354
5935,2132,1575
5936,2132,1635
5937,2132,1696
5938,2132,1944
5939,2133,73
5940,2133,691
5941,2133,838
5942,2133,1096
5943,2133,1135
5944,2133,1209
5945,2133,1237
5946,2133,1305
5947,2133,1408
5948,2133,1410
5949,2133,1420
5950,2133,1507
5951,2133,1546
5952,2133,1757
5953,2133,1842
5954,2133,1856
5955,2133,1973
5956,2133,2012
5957,2133,2061
5958,2135,311
5959,2135,798
5960,2135,1557
5961,2135,1744
5962,2135,1858
5963,2135,1872
5964,2135,2032
5965,2137,1802
5966,2137,1826
5967,2137,1861
5968,2137,1892
5969,2137,1967
5970,2137,2014
5971,2137,2057
5972,2139,130
5973,2139,1741
5974,2139,1927
5975,2139,1942
5976,2140,1861
5977,2140,1892
5978,2140,2137
5979,2141,1567
5980,2142,92
5981,2142,1228
5982,2142,1869
5983,2142,1879
5984,2142,1953
5985,2142,1971
5986,2143,746
5987,2143,1237
5988,2143,1998
5989,2143,2070
5990,2144,1343
5991,2144,1555
5992,2144,1882
5993,2144,1927
5994,2144,2036
5995,2145,1531
5996,2145,1632
5997,2146,115
5998,2146,1173
5999,2146,1821
6000,2146,1904
6001,2146,1929
6002,2146,2001
6003,2146,2069
6004,2147,1902
6005,2147,2078
6006,2148,1463
6007,2148,2071
6008,2148,2078
6009,2148,2115
6010,2149,799
6011,2149,1307
6012,2149,1561
6013,2149,2141
6014,2150,73
6015,2150,123
6016,2150,1156
6017,2150,1496
6018,2150,1543
6019,2150,1599
6020,2150,1695
6021,2150,1717
6022,2150,1856
6023,2150,2012
6024,2150,2018
6025,2151,1039
6026,2151,1113
6027,2151,1173
6028,2151,1353
6029,2151,1841
6030,2151,1990
6031,2152,1974
6032,2152,2141
6033,2152,2149
6034,2153,1806
6035,2153,1872
6036,2154,1218
6037,2154,1898
6038,2154,1931
6039,2154,1933
6040,2154,1977
6041,2154,1988
6042,2155,1997
6043,2156,1039
6044,2156,1477
6045,2156,1819
6046,2156,1841
6047,2156,1925
6048,2156,1929
6049,2156,2146
6050,2157,1607
6051,2157,2127
6052,2160,1829
6053,2161,1806
6054,2161,1817
6055,2161,1964
6056,2161,2019
6057,2162,25
6058,2162,1313
6059,2162,1979
6060,2162,2036
6061,2162,2051
6062,2162,2144
6063,2163,1960
6064,2165,796
6065,2165,1785
6066,2165,1809
6067,2165,1893
6068,2165,1948
6069,2166,69
6070,2166,81
6071,2166,1375
6072,2166,1927
6073,2166,1979
6074,2166,2036
6075,2166,2144
6076,2166,2162
6077,2167,31
6078,2167,1182
6079,2167,1231
6080,2167,1925
6081,2167,2039
6082,2168,1999
6083,2169,2095
6084,2174,1367
6085,2174,1606
6086,2174,1642
6087,2174,1945
6088,2174,2063
6089,2175,1241
6090,2175,1402
6091,2175,1474
6092,2175,1660
6093,2176,1912
6094,2177,22
6095,2177,124
6096,2177,1062
6097,2183,5
6098,2183,101
6099,2183,766
6100,2183,1965
6101,2183,2034
6102,2184,1281
6103,2184,1484
6104,2184,1571
6105,2184,1677
6106,2184,1725
6107,2184,1729
6108,2184,1788
6109,2184,2153
6110,2185,77
6111,2185,1994
6112,2187,1965
6113,2187,1968
6114,2188,1288
6115,2188,2038
6116,2191,1481
6117,2191,2070
6118,2191,2158
6119,2192,1962
6120,2192,2085
6121,2197,1776
6122,2197,1892
6123,2200,936
6124,2200,1517
6125,2200,1990
6126,2200,2102
6127,2201,32
6128,2201,383
6129,2201,743
6130,2201,1882
6131,2201,1979
6132,2202,2044
6133,2204,241
6134,2204,794
6135,2204,1490
6136,2204,1572
6137,2204,1681
6138,2204,1806
6139,2204,1825
6140,2204,1830
6141,2204,1843
6142,2204,1867
6143,2204,2044
6144,2208,71
6145,2208,465
6146,2208,1146
6147,2208,1941
6148,2209,81
6149,2209,99
6150,2209,677
6151,2209,1130
6152,2209,1375
6153,2209,1453
6154,2209,1597
6155,2209,1742
6156,2209,1774
6157,2209,1942
6158,2209,2063
6159,2210,74
6160,2210,76
6161,2210,113
6162,2210,300
6163,2210,1081
6164,2210,1084
6165,2210,1086
6166,2210,1166
6167,2210,1239
6168,2210,1317
6169,2210,1370
6170,2210,1414
6171,2210,1490
6172,2210,1495
6173,2210,1557
6174,2210,1572
6175,2210,1648
6176,2210,1681
6177,2210,1733
6178,2210,1761
6179,2210,1814
6180,2210,1959
6181,2210,2064
6182,2211,28
6183,2211,132
6184,2211,1130
6185,2211,1158
6186,2211,1281
6187,2211,1375
6188,2211,1597
6189,2211,2115
6190,2211,2209
6191,2212,817
6192,2212,1176
6193,2212,1408
6194,2212,1755
6195,2212,1769
6196,2212,1856
6197,2212,2018
6198,2212,2150
6199,2213,75
6200,2213,783
6201,2213,1158
6202,2213,1160
6203,2213,1367
6204,2213,1451
6205,2215,1368
6206,2215,1498
6207,2215,1887
6208,2217,97
6209,2217,300
6210,2217,498
6211,2217,1014
6212,2217,1401
6213,2217,1468
6214,2217,1509
6215,2217,1572
6216,2217,1586
6217,2217,1587
6218,2217,1645
6219,2217,1658
6220,2217,1662
6221,2217,1677
6222,2217,1681
6223,2217,1705
6224,2217,1758
6225,2217,2125
6226,2218,1785
6227,2218,1841
6228,2218,2118
6229,2220,1209
6230,2220,1373
6231,2220,1649
6232,2221,1176
6233,2221,1856
6234,2221,2018
6235,2223,1914
6236,2223,1933
6237,2224,1562
6238,2224,1607
6239,2224,1874
6240,2224,1916
6241,2224,2124
6242,2224,2127
6243,2224,2157
6244,2224,2222
6245,2226,12
6246,2226,81
6247,2226,99
6248,2226,106
6249,2226,677
6250,2226,841
6251,2226,850
6252,2226,1083
6253,2226,1136
6254,2226,1313
6255,2226,1326
6256,2226,1375
6257,2226,1387
6258,2226,1516
6259,2226,1555
6260,2226,1594
6261,2226,1595
6262,2226,1600
6263,2226,1640
6264,2226,1741
6265,2226,1742
6266,2226,1836
6267,2226,1927
6268,2226,1937
6269,2226,1942
6270,2226,1951
6271,2226,2007
6272,2226,2063
6273,2226,2209
6274,2227,1205
6275,2227,1585
6276,2227,1893
6277,2227,2099
6278,2228,976
6279,2228,1217
6280,2228,1318
6281,2228,1399
6282,2228,1775
6283,2228,1953
6284,2229,1561
6285,2230,1296
6286,2230,1368
6287,2230,1622
6288,2230,1787
6289,2231,1488
6290,2231,1876
6291,2232,1043
6292,2232,1078
6293,2232,1106
6294,2232,1160
6295,2232,1367
6296,2232,1428
6297,2232,1451
6298,2232,1510
6299,2232,1513
6300,2232,1714
6301,2232,2114
6302,2233,85
6303,2233,97
6304,2233,300
6305,2233,684
6306,2233,714
6307,2233,1025
6308,2233,1249
6309,2233,1272
6310,2233,1317
6311,2233,1468
6312,2233,1490
6313,2233,1495
6314,2233,1509
6315,2233,1572
6316,2233,1587
6317,2233,1645
6318,2233,1660
6319,2233,1677
6320,2233,1681
6321,2233,1705
6322,2233,1719
6323,2233,1758
6324,2233,1761
6325,2233,1799
6326,2233,1858
6327,2233,2125
6328,2233,2204
6329,2233,2210
6330,2233,2217
6331,2234,72
6332,2234,1858
6333,2235,1228
6334,2235,1318
6335,2235,1971
6336,2237,736
6337,2237,838
6338,2237,1209
6339,2237,1242
6340,2237,1373
6341,2237,1429
6342,2237,1496
6343,2237,1649
6344,2237,1856
6345,2237,2133
6346,2238,1078
6347,2238,1510
6348,2238,1606
6349,2238,2062
6350,2238,2114
6351,2238,2174
6352,2240,1260
6353,2242,67
6354,2242,108
6355,2242,982
6356,2242,1133
6357,2242,1282
6358,2242,1301
6359,2242,1391
6360,2242,1395
6361,2242,1398
6362,2242,1422
6363,2242,1520
6364,2242,1531
6365,2242,1585
6366,2242,1804
6367,2242,2030
6368,2242,2116
6369,2243,72
6370,2243,76
6371,2243,822
6372,2243,1175
6373,2243,1222
6374,2243,1785
6375,2243,1809
6376,2243,1858
6377,2243,1893
6378,2243,2099
6379,2245,1645
6380,2245,1758
6381,2245,2129
6382,2246,1228
6383,2246,1399
6384,2247,1239
6385,2247,1269
6386,2247,1281
6387,2247,1306
6388,2247,1396
6389,2247,1482
6390,2247,1809
6391,2247,1893
6392,2247,2064
6393,2249,72
6394,2249,74
6395,2249,76
6396,2249,79
6397,2249,85
6398,2249,117
6399,2249,1084
6400,2249,1086
6401,2249,1119
6402,2249,1157
6403,2249,1166
6404,2249,1180
6405,2249,1269
6406,2249,1272
6407,2249,1283
6408,2249,1286
6409,2249,1306
6410,2249,1317
6411,2249,1370
6412,2249,1377
6413,2249,1402
6414,2249,1414
6415,2249,1490
6416,2249,1519
6417,2249,1557
6418,2249,1565
6419,2249,1572
6420,2249,1648
6421,2249,1681
6422,2249,1719
6423,2249,1733
6424,2249,1761
6425,2249,1770
6426,2249,1858
6427,2249,1863
6428,2249,1893
6429,2249,1900
6430,2249,1957
6431,2249,1959
6432,2249,2064
6433,2249,2124
6434,2249,2125
6435,2249,2126
6436,2249,2135
6437,2249,2210
6438,2249,2233
6439,2249,2234
6440,2249,2243
6441,2250,132
6442,2250,1375
6443,2250,1387
6444,2250,1676
6445,2251,72
6446,2251,74
6447,2251,76
6448,2251,79
6449,2251,85
6450,2251,117
6451,2251,584
6452,2251,1084
6453,2251,1086
6454,2251,1119
6455,2251,1180
6456,2251,1269
6457,2251,1272
6458,2251,1306
6459,2251,1317
6460,2251,1370
6461,2251,1377
6462,2251,1402
6463,2251,1490
6464,2251,1519
6465,2251,1565
6466,2251,1572
6467,2251,1648
6468,2251,1681
6469,2251,1733
6470,2251,1761
6471,2251,1770
6472,2251,1858
6473,2251,1893
6474,2251,1957
6475,2251,1959
6476,2251,2064
6477,2251,2124
6478,2251,2125
6479,2251,2126
6480,2251,2210
6481,2251,2233
6482,2251,2234
6483,2251,2249
6484,2253,133
6485,2253,641
6486,2253,773
6487,2253,1180
6488,2253,1286
6489,2253,1306
6490,2253,1344
6491,2253,1369
6492,2253,1372
6493,2253,1377
6494,2253,1577
6495,2253,1608
6496,2253,2064
6497,2254,12
6498,2254,99
6499,2254,106
6500,2254,885
6501,2254,1109
6502,2254,1192
6503,2254,1258
6504,2254,1313
6505,2254,1326
6506,2254,1375
6507,2254,1387
6508,2254,1463
6509,2254,1516
6510,2254,1535
6511,2254,1579
6512,2254,1600
6513,2254,1741
6514,2254,1742
6515,2254,1774
6516,2254,1836
6517,2254,1908
6518,2254,1942
6519,2254,1951
6520,2254,2007
6521,2254,2071
6522,2254,2115
6523,2254,2148
6524,2254,2209
6525,2254,2226
6526,2255,887
6527,2255,1153
6528,2255,1185
6529,2255,1198
6530,2255,1203
6531,2255,1298
6532,2255,1368
6533,2255,1478
6534,2255,1492
6535,2255,1518
6536,2255,1575
6537,2255,1598
6538,2255,1745
6539,2255,1764
6540,2256,105
6541,2256,1926
6542,2256,1966
6543,2256,2095
6544,2256,2208
6545,2257,383
6546,2257,1192
6547,2257,1927
6548,2257,2193
6549,2257,2209
6550,2257,2211
6551,2258,241
6552,2258,794
6553,2258,1272
6554,2258,1572
6555,2258,1681
6556,2258,1825
6557,2258,1830
6558,2258,1843
6559,2258,1867
6560,2258,2044
6561,2258,2204
6562,2258,2251
6563,2259,652
6564,2260,2136
6565,2261,1489
6566,2261,1706
6567,2261,1988
6568,2261,2035
6569,2261,2154
6570,2262,1974
6571,2263,1281
6572,2263,1571
6573,2263,1587
6574,2263,1725
6575,2263,1863
6576,2263,2217
6577,2263,2233
6578,2263,2259
6579,2264,1040
6580,2264,1162
6581,2264,2042
6582,2265,111
6583,2265,1156
6584,2265,1170
6585,2265,1237
6586,2265,1263
6587,2265,1599
6588,2265,1856
6589,2265,1899
6590,2265,1933
6591,2265,1998
6592,2265,2143
6593,2265,2264
6594,2267,1281
6595,2267,1917
6596,2268,1281
6597,2268,1328
6598,2268,1571
6599,2268,1806
6600,2268,1906
6601,2268,2069
6602,2268,2161
6603,2268,2263
6604,2269,436
6605,2269,2143
6606,2269,2154
6607,2270,1929
6608,2271,1858
6609,2271,1860
6610,2271,1863
6611,2271,1900
6612,2271,1964
6613,2271,2067
6614,2271,2126
6615,2272,85
6616,2272,241
6617,2272,1272
6618,2272,1572
6619,2272,1648
6620,2272,1660
6621,2272,1681
6622,2272,1806
6623,2272,1817
6624,2272,1825
6625,2272,1863
6626,2272,1867
6627,2272,1959
6628,2272,2044
6629,2272,2204
6630,2272,2258
6631,2272,2263
6632,2273,32
6633,2273,743
6634,2273,1192
6635,2273,1375
6636,2273,1810
6637,2273,1942
6638,2273,2071
6639,2273,2201
6640,2273,2254
6641,2274,1492
6642,2274,1575
6643,2274,1848
6644,2274,1982
6645,2274,2192
6646,2274,2255
6647,2274,2266
6648,2277,1272
6649,2277,1917
6650,2278,788
6651,2278,1376
6652,2278,1805
6653,2278,1915
6654,2278,1962
6655,2278,2276
6656,2280,82
6657,2280,1134
6658,2280,1203
6659,2280,1319
6660,2280,1390
6661,2280,1431
6662,2280,1476
6663,2280,1478
6664,2280,1492
6665,2280,1512
6666,2280,1515
6667,2280,1518
6668,2280,1604
6669,2280,1773
6670,2281,1725
6671,2281,1837
6672,2281,2100
6673,2282,1157
6674,2283,1227
6675,2283,1329
6676,2283,1987
6677,2284,241
6678,2284,1825
6679,2284,1830
6680,2284,2033
6681,2284,2204
6682,2284,2258
6683,2285,1390
6684,2285,2266
6685,2286,129
6686,2286,1949
6687,2286,1984
6688,2288,1960
6689,2288,2153
6690,2289,1826
6691,2289,1831
6692,2289,2038
6693,2292,1806
6694,2292,1817
6695,2292,1964
6696,2292,2019
6697,2292,2161
6698,2292,2268
6699,2294,1824
6700,2294,1914
6701,2294,2223
6702,2295,1392
6703,2295,2083
6704,2296,15
6705,2296,241
6706,2296,1825
6707,2297,1002
6708,2297,1826
6709,2297,1861
6710,2297,1967
6711,2297,1970
6712,2297,2057
6713,2297,2197
6714,2298,2067
6715,2299,436
6716,2299,2154
6717,2299,2223
6718,2300,2055
6719,2300,2274
6720,2302,77
6721,2302,133
6722,2302,428
6723,2302,773
6724,2302,1107
6725,2302,1210
6726,2302,1279
6727,2302,1280
6728,2302,1282
6729,2302,1301
6730,2302,1344
6731,2302,1392
6732,2302,1398
6733,2302,1564
6734,2302,1607
6735,2302,1608
6736,2302,1687
6737,2302,1897
6738,2302,1909
6739,2302,2127
6740,2302,2157
6741,2302,2224
6742,2303,2224
6743,2304,1903
6744,2305,773
6745,2305,1119
6746,2305,1277
6747,2305,1395
6748,2305,1424
6749,2305,1562
6750,2305,1632
6751,2305,2105
6752,2305,2124
6753,2306,32
6754,2306,47
6755,2306,743
6756,2306,1192
6757,2306,1823
6758,2306,1882
6759,2306,2071
6760,2306,2089
6761,2306,2148
6762,2306,2166
6763,2306,2201
6764,2306,2209
6765,2306,2211
6766,2306,2254
6767,2306,2257
6768,2306,2273
6769,2307,1407
6770,2311,1407
6771,2311,1970
6772,2312,1817
6773,2312,1818
6774,2312,1863
6775,2312,2311
6776,2313,148
6777,2313,1916
6778,2313,2145
6779,2313,2190
6780,2314,1164
6781,2315,2043
6782,2317,32
6783,2317,47
6784,2317,383
6785,2317,743
6786,2317,1192
6787,2317,1313
6788,2317,1375
6789,2317,1387
6790,2317,1676
6791,2317,1741
6792,2317,2166
6793,2317,2201
6794,2317,2273
6795,2317,2306
6796,2319,113
6797,2319,114
6798,2319,307
6799,2319,1820
6800,2319,2032
6801,2320,1826
6802,2320,1831
6803,2320,2038
6804,2320,2289
6805,2321,136
6806,2321,2160
6807,2322,114
6808,2322,307
6809,2322,798
6810,2322,1238
6811,2322,1733
6812,2322,1817
6813,2322,1818
6814,2322,1820
6815,2322,1863
6816,2322,1964
6817,2322,2312
6818,2323,1486
6819,2323,1988
6820,2324,2057
6821,2324,2197
6822,2324,2297
6823,2327,1431
6824,2327,1848
6825,2327,1875
6826,2327,1915
6827,2327,1993
6828,2330,1824
6829,2330,1914
6830,2331,2262
6831,2333,1319
6832,2333,1848
6833,2333,1875
6834,2333,2280
6835,2333,2327
6836,2335,1936
6837,2339,2205
6838,2341,447
6839,2341,875
6840,2341,1501
6841,2341,1701
6842,2341,2009
6843,2341,2140
6844,2342,74
6845,2342,76
6846,2342,79
6847,2342,1084
6848,2342,1086
6849,2342,1166
6850,2342,1171
6851,2342,1272
