,r1,r2
5159,2045,96
5160,2047,122
5161,2047,1879
5162,2047,1983
5163,2047,1989
5164,2048,108
5165,2048,117
5166,2048,1879
5167,2048,1989
5168,2048,2047
5169,2053,2036
5170,2054,1740
5171,2054,2049
5172,2056,114
5173,2056,1883
5174,2056,2002
5175,2058,1454
5176,2058,1928
5177,2060,147
5178,2060,1198
5179,2060,1983
5180,2060,1989
5181,2060,2047
5182,2061,825
5183,2061,1965
5184,2062,100
5185,2063,29
5186,2063,74
5187,2063,93
5188,2063,202
5189,2063,1223
5190,2063,1325
5191,2063,1326
5192,2063,1426
5193,2063,1732
5194,2063,1904
5195,2063,1927
5196,2064,1649
5197,2065,2049
5198,2066,2063
5199,2068,1655
5200,2069,1961
5201,2069,2002
5202,2070,1187
5203,2070,1358
5204,2070,1378
5205,2070,1566
5206,2070,1668
5207,2070,1691
5208,2073,31
5209,2073,1163
5210,2073,1887
5211,2073,1924
5212,2073,2012
5213,2074,1894
5214,2076,103
5215,2076,134
5216,2076,139
5217,2076,1361
5218,2076,1555
5219,2076,1845
5220,2076,1940
5221,2076,1971
5222,2076,2009
5223,2076,2065
5224,2078,125
5225,2078,1873
5226,2088,1430
5227,2089,27
5228,2089,86
5229,2089,843
5230,2089,1052
5231,2089,1160
5232,2089,1256
5233,2089,1322
5234,2089,1325
5235,2089,1326
5236,2089,1364
5237,2089,1426
5238,2089,1457
5239,2089,1461
5240,2089,1463
5241,2089,1501
5242,2089,1536
5243,2089,1551
5244,2089,1591
5245,2089,1625
5246,2089,1628
5247,2089,1634
5248,2089,1730
5249,2089,1857
5250,2089,1895
5251,2089,1911
5252,2089,1981
5253,2089,2018
5254,2090,116
5255,2090,435
5256,2090,1046
5257,2090,1249
5258,2090,1337
5259,2090,1410
5260,2090,1417
5261,2090,1422
5262,2090,1423
5263,2090,1548
5264,2090,1562
5265,2090,1631
5266,2090,1920
5267,2090,1967
5268,2090,2023
5269,2090,2034
5270,2091,91
5271,2091,692
5272,2091,693
5273,2091,929
5274,2091,1366
5275,2091,1430
5276,2091,1432
5277,2091,1454
5278,2091,1544
5279,2091,1573
5280,2091,1576
5281,2091,1626
5282,2091,1828
5283,2091,1922
5284,2092,27
5285,2092,29
5286,2092,74
5287,2092,86
5288,2092,843
5289,2092,1246
5290,2092,1256
5291,2092,1291
5292,2092,1322
5293,2092,1325
5294,2092,1326
5295,2092,1328
5296,2092,1384
5297,2092,1426
5298,2092,1457
5299,2092,1461
5300,2092,1463
5301,2092,1466
5302,2092,1501
5303,2092,1525
5304,2092,1591
5305,2092,1625
5306,2092,1628
5307,2092,1634
5308,2092,1709
5309,2092,1730
5310,2092,1732
5311,2092,1818
5312,2092,1857
5313,2092,1911
5314,2092,1981
5315,2092,2018
5316,2092,2033
5317,2092,2089
5318,2093,758
5319,2093,1245
5320,2093,1316
5321,2093,1731
5322,2093,1765
5323,2093,1803
5324,2093,1805
5325,2093,1883
5326,2093,2056
5327,2094,93
5328,2094,1223
5329,2094,1536
5330,2095,25
5331,2095,88
5332,2095,106
5333,2095,1079
5334,2095,1188
5335,2095,1209
5336,2095,1212
5337,2095,1227
5338,2095,1248
5339,2095,1361
5340,2095,1385
5341,2095,1447
5342,2095,1555
5343,2095,1570
5344,2095,1632
5345,2095,1697
5346,2095,1705
5347,2095,1751
5348,2095,1794
5349,2095,1814
5350,2095,1821
5351,2095,1845
5352,2095,1913
5353,2095,1958
5354,2095,2017
5355,2096,874
5356,2096,1689
5357,2096,1828
5358,2097,1121
5359,2097,1250
5360,2097,1343
5361,2097,1413
5362,2097,1445
5363,2097,1773
5364,2097,1862
5365,2097,1881
5366,2101,1858
5367,2101,1912
5368,2102,25
5369,2102,89
5370,2102,1137
5371,2102,1188
5372,2102,1209
5373,2102,1361
5374,2102,1453
5375,2102,1459
5376,2102,1553
5377,2102,1555
5378,2102,1557
5379,2102,1570
5380,2102,1629
5381,2102,1632
5382,2102,1705
5383,2102,1794
5384,2102,1845
5385,2102,1913
5386,2102,1971
5387,2102,2076
5388,2102,2095
5389,2104,1218
5390,2104,1443
5391,2104,1494
5392,2104,1571
5393,2104,1699
5394,2105,929
5395,2106,835
5396,2106,1548
5397,2106,1642
5398,2107,1983
5399,2108,892
5400,2109,107
5401,2109,156
5402,2110,138
5403,2110,151
5404,2112,129
5405,2114,1385
5406,2114,1412
5407,2114,1697
5408,2114,1793
5409,2114,1824
5410,2115,1112
5411,2115,1204
5412,2115,1312
5413,2115,1418
5414,2115,1630
5415,2115,1717
5416,2115,1806
5417,2115,1817
5418,2115,1977
5419,2115,2032
5420,2116,1251
5421,2116,1336
5422,2116,1338
5423,2116,1350
5424,2116,1427
5425,2116,1537
5426,2116,1611
5427,2116,1639
5428,2116,1698
5429,2116,1837
5430,2116,1839
5431,2116,1990
5432,2117,914
5433,2118,1414
5434,2118,1460
5435,2119,10
5436,2119,1213
5437,2119,1250
5438,2119,1395
5439,2119,1408
5440,2119,1434
5441,2119,1478
5442,2119,1501
5443,2119,1532
5444,2119,1540
5445,2119,1634
5446,2119,1696
5447,2119,1709
5448,2119,1727
5449,2119,1730
5450,2119,1773
5451,2119,1792
5452,2119,1818
5453,2119,1910
5454,2119,1981
5455,2120,29
5456,2120,74
5457,2120,86
5458,2120,809
5459,2120,1250
5460,2120,1317
5461,2120,1322
5462,2120,1325
5463,2120,1326
5464,2120,1426
5465,2120,1456
5466,2120,1483
5467,2120,1540
5468,2120,1625
5469,2120,1634
5470,2120,1696
5471,2120,1709
5472,2120,1715
5473,2120,1738
5474,2120,2022
5475,2120,2119
5476,2121,317
5477,2121,609
5478,2121,1641
5479,2121,1923
5480,2122,1181
5481,2122,1429
5482,2122,1776
5483,2122,1781
5484,2123,863
5485,2124,725
5486,2124,733
5487,2124,769
5488,2124,848
5489,2124,1212
5490,2124,1272
5491,2124,1385
5492,2124,1433
5493,2124,1451
5494,2124,1459
5495,2124,1570
5496,2124,1629
5497,2124,1632
5498,2124,1644
5499,2124,1794
5500,2124,1919
5501,2124,1958
5502,2124,1971
5503,2124,2017
5504,2124,2095
5505,2125,24
5506,2125,1161
5507,2125,1165
5508,2125,1331
5509,2125,1352
5510,2125,1490
5511,2125,1523
5512,2125,1526
5513,2125,1547
5514,2125,1854
5515,2126,118
5516,2126,1160
5517,2126,1174
5518,2126,1210
5519,2126,1250
5520,2126,1322
5521,2126,1325
5522,2126,1326
5523,2126,1364
5524,2126,1408
5525,2126,1434
5526,2126,1457
5527,2126,1530
5528,2126,1540
5529,2126,1709
5530,2126,1715
5531,2126,1730
5532,2126,1981
5533,2126,2031
5534,2126,2120
5535,2127,1254
5536,2127,1421
5537,2127,1424
5538,2127,1432
5539,2127,1902
5540,2127,1912
5541,2128,124
5542,2128,251
5543,2128,1162
5544,2128,1255
5545,2128,1605
5546,2128,1640
5547,2128,1659
5548,2128,1663
5549,2128,1669
5550,2128,1852
5551,2129,1245
5552,2129,1316
5553,2129,1373
5554,2129,1414
5555,2129,1506
5556,2129,1803
5557,2129,1883
5558,2129,2093
5559,2130,1418
5560,2130,1633
5561,2130,1889
5562,2130,2032
5563,2131,863
5564,2131,1292
5565,2131,1319
5566,2131,1329
5567,2131,1386
5568,2131,1429
5569,2131,1448
5570,2131,1461
5571,2131,1489
5572,2131,1529
5573,2131,1658
5574,2131,1742
5575,2131,1750
5576,2131,1781
5577,2131,1807
5578,2131,1827
5579,2133,1985
5580,2135,1480
5581,2135,2127
5582,2136,708
5583,2136,2029
5584,2137,1839
5585,2137,1894
5586,2137,1990
5587,2137,2038
5588,2138,117
5589,2138,968
5590,2138,2047
5591,2138,2048
5592,2138,2136
5593,2142,122
5594,2142,1500
5595,2142,1879
5596,2142,1989
5597,2142,2035
5598,2143,127
5599,2143,1977
5600,2143,2032
5601,2143,2115
5602,2144,1314
5603,2144,1345
5604,2144,1465
5605,2144,1526
5606,2144,1767
5607,2145,1361
5608,2145,2065
5609,2145,2076
5610,2146,1960
5611,2148,1928
5612,2148,2045
5613,2149,1871
5614,2152,1939
5615,2153,2063
5616,2154,202
5617,2154,1696
5618,2154,1943
5619,2156,1453
5620,2156,2049
5621,2156,2065
5622,2156,2076
5623,2157,33
5624,2157,1644
5625,2158,2006
5626,2160,1025
5627,2160,2061
5628,2162,1876
5629,2163,111
5630,2163,1991
5631,2163,2048
5632,2164,1171
5633,2165,122
5634,2165,1874
5635,2165,1893
5636,2166,1988
5637,2167,151
5638,2167,494
5639,2167,802
5640,2167,1187
5641,2167,1646
5642,2167,1691
5643,2172,1923
5644,2173,396
5645,2173,470
5646,2173,1345
5647,2173,1526
5648,2173,1647
5649,2173,1787
5650,2173,1969
5651,2174,131
5652,2176,1969
5653,2178,2013
5654,2181,2009
5655,2181,2076
5656,2184,1873
5657,2184,2078
5658,2187,1096
5659,2187,1555
5660,2190,1345
5661,2190,1465
5662,2190,2144
5663,2191,30
5664,2191,1828
5665,2191,1957
5666,2191,2091
5667,2193,29
5668,2193,74
5669,2193,86
5670,2193,202
5671,2193,849
5672,2193,1121
5673,2193,1246
5674,2193,1250
5675,2193,1296
5676,2193,1322
5677,2193,1325
5678,2193,1326
5679,2193,1426
5680,2193,1501
5681,2193,1504
5682,2193,1525
5683,2193,1532
5684,2193,1540
5685,2193,1628
5686,2193,1634
5687,2193,1730
5688,2193,1732
5689,2193,1738
5690,2193,1773
5691,2193,1784
5692,2193,1818
5693,2193,1857
5694,2193,1862
5695,2193,1881
5696,2193,1911
5697,2193,1981
5698,2193,2018
5699,2193,2020
5700,2193,2031
5701,2193,2033
5702,2193,2089
5703,2193,2092
5704,2193,2097
5705,2193,2119
5706,2193,2120
5707,2194,1158
5708,2195,1532
5709,2195,1738
5710,2195,1829
5711,2195,1862
5712,2196,25
5713,2196,1971
5714,2197,1347
5715,2197,1376
5716,2197,1460
5717,2197,1465
5718,2197,1522
5719,2197,1523
5720,2197,1547
5721,2197,1574
5722,2197,1883
5723,2197,2190
5724,2199,1198
5725,2199,1423
5726,2199,1535
5727,2199,1548
5728,2199,1621
5729,2199,1631
5730,2199,1642
5731,2199,2021
5732,2200,94
5733,2200,1442
5734,2200,1639
5735,2201,91
5736,2201,96
5737,2201,692
5738,2201,1179
5739,2201,1214
5740,2201,1252
5741,2201,1424
5742,2201,1492
5743,2201,1573
5744,2201,1576
5745,2201,1733
5746,2201,1828
5747,2201,1858
5748,2201,1912
5749,2201,2091
5750,2201,2127
5751,2202,771
5752,2202,1969
5753,2202,2173
5754,2203,1493
5755,2204,2129
5756,2205,27
5757,2205,601
5758,2205,843
5759,2205,1250
5760,2205,1253
5761,2205,1256
5762,2205,1291
5763,2205,1322
5764,2205,1466
5765,2205,1591
5766,2205,1628
5767,2205,1732
5768,2205,1911
5769,2205,2089
5770,2205,2092
5771,2205,2193
5772,2206,872
5773,2206,1532
5774,2206,1730
5775,2206,1818
5776,2206,2031
5777,2206,2033
5778,2206,2193
5779,2208,1874
5780,2208,1893
5781,2210,2141
5782,2211,122
5783,2211,1874
5784,2211,1893
5785,2211,1965
5786,2211,2160
5787,2211,2208
5788,2212,61
5789,2213,1229
5790,2216,1334
5791,2216,1658
5792,2217,1324
5793,2217,1538
5794,2217,1695
5795,2219,1423
5796,2219,1438
5797,2220,1171
5798,2220,1246
5799,2220,1532
5800,2220,1628
5801,2220,1881
5802,2220,2033
5803,2220,2175
5804,2220,2193
5805,2221,89
5806,2221,1137
5807,2221,1565
5808,2221,1629
5809,2221,1890
5810,2221,2095
5811,2221,2124
5812,2222,9
5813,2222,1319
5814,2222,1329
5815,2222,1429
5816,2222,1658
5817,2222,1750
5818,2222,1807
5819,2223,96
5820,2223,1458
5821,2223,1826
5822,2223,2201
5823,2224,1554
5824,2225,25
5825,2225,729
5826,2225,1188
5827,2225,1203
5828,2225,1361
5829,2225,1459
5830,2225,1553
5831,2225,1557
5832,2225,1629
5833,2225,1705
5834,2225,1971
5835,2225,1999
5836,2225,2102
5837,2226,1412
5838,2226,1557
5839,2226,1708
5840,2227,1312
5841,2227,1520
5842,2227,1541
5843,2227,1707
5844,2227,1820
5845,2227,1977
5846,2227,2115
5847,2228,1421
5848,2228,1424
5849,2228,1458
5850,2228,1748
5851,2228,1828
5852,2228,1858
5853,2228,1912
5854,2228,1972
5855,2229,1069
5856,2229,1204
5857,2229,1517
5858,2229,1520
5859,2229,1633
5860,2229,1707
5861,2229,1806
5862,2229,1820
5863,2229,1977
5864,2229,2032
5865,2229,2115
5866,2229,2216
5867,2229,2227
5868,2230,1691
5869,2230,2070
5870,2230,2167
5871,2231,1265
5872,2232,1212
5873,2232,1227
5874,2232,1248
5875,2232,1385
5876,2232,1451
5877,2232,1627
5878,2232,1632
5879,2232,2095
5880,2233,1632
5881,2233,2124
5882,2235,1596
5883,2235,2201
5884,2237,97
5885,2237,116
5886,2237,131
5887,2237,1018
5888,2237,1120
5889,2237,1275
5890,2237,1415
5891,2237,1423
5892,2237,1546
5893,2237,1631
5894,2238,1161
5895,2238,1165
5896,2238,1245
5897,2238,1331
5898,2238,1414
5899,2238,1558
5900,2238,1574
5901,2239,2056
5902,2240,143
5903,2240,1927
5904,2240,2063
5905,2241,120
5906,2242,1245
5907,2242,1803
5908,2242,2129
5909,2242,2178
5910,2244,885
5911,2244,1706
5912,2244,2243
5913,2245,843
5914,2245,1501
5915,2245,1591
5916,2245,1925
5917,2245,2003
5918,2251,2055
5919,2252,837
5920,2252,1414
5921,2252,2002
5922,2252,2010
5923,2253,2006
5924,2254,2037
5925,2255,1085
5926,2255,1296
5927,2255,1738
5928,2255,1881
5929,2255,1914
5930,2255,2245
5931,2257,1891
5932,2259,1915
5933,2260,2145
5934,2262,2148
5935,2263,2155
5936,2264,2021
5937,2266,1957
5938,2267,151
5939,2268,1901
5940,2268,1962
5941,2275,1348
5942,2275,1546
5943,2277,107
5944,2277,1985
5945,2277,2108
5946,2278,1873
5947,2278,2043
5948,2279,1422
5949,2279,1535
5950,2279,1562
5951,2279,2029
5952,2284,151
5953,2284,1691
5954,2284,1963
5955,2284,2167
5956,2285,111
5957,2285,1425
5958,2285,2000
5959,2285,2142
5960,2285,2163
5961,2286,2117
5962,2287,2025
5963,2288,125
5964,2289,125
5965,2289,837
5966,2289,1731
5967,2289,1866
5968,2289,2244
5969,2295,117
5970,2296,1742
5971,2296,2108
5972,2296,2277
5973,2297,1329
5974,2297,1930
5975,2297,2109
5976,2297,2296
5977,2298,1286
5978,2299,1520
5979,2299,1541
5980,2299,1924
5981,2299,1946
5982,2299,2113
5983,2299,2139
5984,2300,2013
5985,2300,2056
5986,2300,2078
5987,2300,2298
5988,2301,1914
5989,2303,457
5990,2306,708
5991,2306,1249
5992,2306,1335
5993,2306,1337
5994,2306,1365
5995,2306,1415
5996,2306,1416
5997,2306,1422
5998,2306,1535
5999,2306,1620
6000,2306,1621
6001,2306,1642
6002,2306,1935
6003,2306,2021
6004,2307,1236
6005,2307,1359
6006,2307,1459
6007,2307,1623
6008,2307,1629
6009,2307,1705
6010,2307,1708
6011,2307,1971
6012,2307,1982
6013,2307,1999
6014,2307,2225
6015,2307,2226
6016,2308,27
6017,2308,86
6018,2308,1532
6019,2308,1628
6020,2308,1732
6021,2308,1857
6022,2308,1911
6023,2308,2018
6024,2308,2031
6025,2308,2089
6026,2308,2092
6027,2308,2193
6028,2308,2205
6029,2309,1212
6030,2309,1228
6031,2309,1361
6032,2309,1362
6033,2309,1433
6034,2309,1451
6035,2309,1553
6036,2309,1557
6037,2309,1692
6038,2309,1705
6039,2309,1708
6040,2309,1794
6041,2309,1845
6042,2309,2124
6043,2310,24
6044,2310,56
6045,2310,810
6046,2310,1161
6047,2310,1165
6048,2310,1331
6049,2310,1414
6050,2310,1460
6051,2310,1465
6052,2310,1490
6053,2310,1522
6054,2310,1523
6055,2310,1547
6056,2310,1574
6057,2310,1618
6058,2310,1706
6059,2310,1759
6060,2310,1804
6061,2310,1854
6062,2310,1974
6063,2310,2002
6064,2310,2125
6065,2310,2197
6066,2310,2238
6067,2313,1286
6068,2313,1389
6069,2313,1460
6070,2313,1522
6071,2313,1524
6072,2313,1558
6073,2313,1731
6074,2313,1765
6075,2313,1883
6076,2313,2002
6077,2313,2197
6078,2314,624
6079,2314,845
6080,2314,1293
6081,2314,1345
6082,2314,1526
6083,2314,1647
6084,2314,1771
6085,2314,1787
6086,2314,2144
6087,2315,80
6088,2315,1431
6089,2316,248
6090,2316,1336
6091,2316,1350
6092,2316,1442
6093,2316,1849
6094,2316,2200
6095,2317,1161
6096,2317,1165
6097,2317,1331
6098,2317,1354
6099,2317,1460
6100,2317,1465
6101,2317,1490
6102,2317,1522
6103,2317,1523
6104,2317,1524
6105,2317,1547
6106,2317,1618
6107,2317,1706
6108,2317,2002
6109,2317,2125
6110,2317,2244
6111,2317,2310
6112,2317,2313
6113,2318,810
6114,2318,854
6115,2318,1161
6116,2318,1165
6117,2318,1345
6118,2318,1460
6119,2318,1465
6120,2318,1523
6121,2318,1533
6122,2318,1547
6123,2318,1558
6124,2318,1563
6125,2318,1574
6126,2318,1706
6127,2318,1974
6128,2318,2002
6129,2318,2056
6130,2318,2125
6131,2318,2197
6132,2318,2244
6133,2318,2310
6134,2318,2313
6135,2318,2317
6136,2319,798
6137,2319,1638
6138,2319,1646
6139,2319,1851
6140,2319,2036
6141,2320,2076
6142,2321,2100
6143,2324,2245
6144,2324,2294
6145,2325,837
6146,2325,2069
6147,2326,1915
6148,2326,2002
6149,2326,2069
6150,2326,2310
6151,2326,2325
6152,2329,1275
6153,2330,124
6154,2330,1211
6155,2330,1265
6156,2330,1335
6157,2330,1423
6158,2330,1659
6159,2330,1852
6160,2330,2231
6161,2331,755
6162,2331,1187
6163,2331,1358
6164,2331,1450
6165,2331,1566
6166,2331,1646
6167,2331,1691
6168,2331,1936
6169,2331,2070
6170,2331,2167
6171,2332,1365
6172,2332,1415
6173,2332,1423
6174,2332,1438
6175,2332,1535
6176,2332,1548
6177,2332,1620
6178,2332,1621
6179,2332,2199
6180,2332,2219
6181,2332,2237
6182,2332,2306
6183,2333,980
6184,2333,1161
6185,2333,1165
6186,2333,1389
6187,2333,1460
6188,2333,1465
6189,2333,1522
6190,2333,1524
6191,2333,1547
6192,2333,1574
6193,2333,1618
6194,2333,1915
6195,2333,2310
6196,2333,2317
6197,2333,2326
6198,2334,1161
6199,2334,1165
6200,2334,1318
6201,2334,1465
6202,2334,1706
6203,2334,1974
6204,2334,2244
6205,2334,2310
6206,2334,2317
6207,2334,2318
6208,2335,1237
6209,2335,1303
6210,2335,1573
6211,2335,1811
6212,2335,1867
6213,2335,1922
6214,2335,2030
6215,2336,29
6216,2336,74
6217,2336,1419
6218,2336,1517
6219,2336,1520
6220,2336,1541
6221,2336,1569
6222,2336,1630
6223,2336,1633
6224,2336,1666
6225,2336,1707
6226,2336,1806
6227,2336,1978
6228,2336,2115
6229,2336,2227
6230,2336,2229
6231,2337,1265
6232,2337,1417
6233,2337,1422
6234,2337,1425
6235,2337,1578
6236,2337,1636
6237,2337,1648
6238,2337,1920
6239,2337,1936
6240,2337,2034
6241,2337,2163
6242,2338,1338
6243,2338,1770
6244,2338,2123
6245,2339,103
6246,2339,1119
6247,2339,1361
6248,2339,1555
6249,2339,1692
6250,2339,1751
6251,2339,1845
6252,2339,2095
6253,2340,758
6254,2340,1133
6255,2340,1245
6256,2340,1316
6257,2340,1347
6258,2340,1389
6259,2340,1460
6260,2340,1465
6261,2340,1522
6262,2340,1524
6263,2340,1547
6264,2340,1558
6265,2340,1574
6266,2340,1731
6267,2340,1883
6268,2340,2002
6269,2340,2056
6270,2340,2093
6271,2340,2197
6272,2340,2313
6273,2343,843
6274,2343,1121
6275,2343,1171
6276,2343,1300
6277,2343,1343
6278,2343,1504
6279,2343,1591
6280,2343,1614
6281,2343,1635
6282,2343,1773
6283,2343,1881
6284,2343,2097
6285,2343,2205
6286,2343,2308
6287,2344,146
6288,2344,151
6289,2344,802
6290,2344,2162
6291,2344,2167
6292,2344,2284
6293,2345,2179
6294,2347,122
6295,2347,604
6296,2347,1425
6297,2347,2165
6298,2347,2211
6299,2348,1165
6300,2348,1915
6301,2348,2242
6302,2348,2243
6303,2348,2244
6304,2348,2252
6305,2348,2289
6306,2349,2249
6307,2350,1463
6308,2350,2037
6309,2351,2300
6310,2352,1917
6311,2352,1981
6312,2352,2014
6313,2352,2193
6314,2352,2245
6315,2352,2255
6316,2353,741
6317,2353,1771
6318,2357,837
6319,2357,1915
6320,2357,2125
6321,2357,2243
6322,2357,2244
6323,2357,2289
6324,2357,2348
6325,2358,108
6326,2358,826
6327,2359,2211
6328,2359,2264
6329,2359,2279
6330,2360,1301
6331,2360,1335
6332,2360,2211
6333,2361,1915
6334,2361,2259
6335,2361,2300
6336,2361,2310
6337,2361,2326
6338,2361,2348
6339,2361,2357
6340,2363,89
6341,2363,1209
6342,2363,1435
6343,2363,2213
6344,2364,2245
6345,2364,2324
6346,2365,127
6347,2365,2143
6348,2365,2272
6349,2366,202
6350,2366,1326
6351,2366,1426
6352,2366,1857
6353,2366,1904
6354,2366,1927
6355,2366,1984
6356,2366,2063
6357,2366,2293
6358,2367,122
6359,2367,1548
6360,2367,1908
6361,2367,1989
6362,2367,2034
6363,2367,2138
6364,2369,955
6365,2369,1465
6366,2369,1547
6367,2369,1706
6368,2369,2310
6369,2369,2317
6370,2369,2318
6371,2369,2333
6372,2369,2334
6373,2370,2002
6374,2370,2361
6375,2372,2158
6376,2373,134
6377,2373,2054
6378,2373,2145
6379,2373,2260
6380,2374,99
6381,2375,27
6382,2375,1628
6383,2375,1911
6384,2375,1927
6385,2375,2063
6386,2375,2089
6387,2375,2152
6388,2375,2240
6389,2376,2235
6390,2377,1444
6391,2377,1496
6392,2377,1742
6393,2377,1899
6394,2377,1949
6395,2377,2277
6396,2377,2296
6397,2379,1706
6398,2379,2069
6399,2379,2318
6400,2379,2325
6401,2380,2266
6402,2381,2137
6403,2382,1409
6404,2382,2365
6405,2384,2160
6406,2385,2253
6407,2386,1915
6408,2386,2002
6409,2386,2069
6410,2386,2325
6411,2386,2326
6412,2387,435
6413,2387,1152
6414,2387,1255
6415,2387,1265
6416,2387,1335
6417,2387,1417
6418,2387,1423
6419,2387,1425
6420,2387,1452
6421,2387,1500
6422,2387,1728
6423,2387,1756
6424,2387,1856
6425,2387,1920
6426,2387,1967
6427,2387,2090
6428,2387,2142
6429,2387,2231
6430,2387,2330
6431,2389,845
6432,2389,1293
6433,2389,1345
6434,2389,1526
6435,2389,1564
6436,2389,1592
6437,2389,1771
6438,2389,1787
6439,2389,2144
6440,2389,2190
6441,2389,2314
6442,2389,2353
6443,2390,151
6444,2390,494
6445,2390,755
6446,2390,798
6447,2390,1187
6448,2390,1358
6449,2390,1411
6450,2390,1450
6451,2390,1566
6452,2390,1638
6453,2390,1646
6454,2390,1691
6455,2390,2070
6456,2390,2167
6457,2390,2331
6458,2391,2021
6459,2393,892
6460,2393,1329
6461,2393,1529
6462,2393,1899
6463,2393,1930
6464,2393,1985
6465,2393,2108
6466,2393,2277
6467,2393,2296
6468,2393,2297
6469,2393,2377
6470,2394,106
6471,2394,1940
6472,2394,2076
6473,2394,2095
6474,2394,2363
6475,2395,1465
6476,2395,2056
6477,2395,2298
6478,2395,2300
6479,2395,2351
6480,2397,1879
6481,2397,1892
6482,2397,2299
6483,2397,2345
6484,2398,1963
6485,2398,2053
6486,2398,2284
6487,2399,202
6488,2399,1445
6489,2399,2154
6490,2399,2245
6491,2399,2255
6492,2399,2324
6493,2399,2352
6494,2400,1531
6495,2400,1837
6496,2400,2001
6497,2400,2038
6498,2401,1443
6499,2401,2296
6500,2401,2297
6501,2402,1873
6502,2402,2078
6503,2402,2314
6504,2404,138
6505,2404,151
6506,2404,1187
6507,2404,1876
6508,2404,2036
6509,2404,2284
6510,2404,2295
6511,2404,2344
6512,2404,2390
6513,2405,1572
6514,2405,1879
6515,2405,2251
6516,2406,604
6517,2406,1887
6518,2407,122
6519,2407,604
6520,2407,2358
6521,2411,1415
6522,2411,1535
6523,2411,1620
6524,2411,1621
6525,2411,1631
6526,2411,1662
6527,2411,2306
6528,2411,2332
6529,2412,1187
6530,2412,1358
6531,2412,1691
6532,2412,2070
6533,2412,2331
6534,2412,2390
6535,2413,1446
6536,2413,2116
6537,2414,75
6538,2414,1189
6539,2414,1224
6540,2414,1336
6541,2414,1338
6542,2414,1442
6543,2414,1839
6544,2414,2316
6545,2415,1424
6546,2415,1576
6547,2415,2223
6548,2416,1748
6549,2416,1964
6550,2417,926
6551,2417,2029
6552,2419,115
6553,2420,1276
6554,2420,1936
6555,2421,96
6556,2421,693
6557,2421,929
6558,2421,1214
6559,2421,1421
6560,2421,1424
6561,2421,1454
6562,2421,1492
6563,2421,1576
6564,2421,1645
6565,2421,1733
6566,2421,1777
6567,2421,1828
6568,2421,1858
6569,2421,1912
6570,2421,2127
6571,2421,2201
6572,2421,2228
6573,2422,2224
6574,2423,1732
6575,2423,2175
6576,2423,2324
6577,2425,2241
6578,2425,2357
6579,2426,1224
6580,2427,122
6581,2427,1893
6582,2427,2165
6583,2429,93
6584,2429,1935
6585,2429,2293
6586,2430,202
6587,2430,1322
6588,2430,1408
6589,2430,1501
6590,2430,1551
6591,2430,1943
6592,2430,2063
6593,2430,2154
6594,2430,2255
6595,2430,2366
6596,2433,2407
6597,2435,2336
6598,2436,1151
6599,2436,2253
6600,2436,2384
6601,2436,2385
6602,2436,2433
6603,2437,2266
6604,2440,2373
6605,2441,2040
6606,2441,2091
6607,2441,2135
6608,2441,2235
6609,2442,317
6610,2442,1923
6611,2442,2007
6612,2442,2011
6613,2442,2172
6614,2444,1429
6615,2445,2075
6616,2447,1389
6617,2447,1460
6618,2447,1900
6619,2447,2002
6620,2447,2010
6621,2447,2078
6622,2447,2298
6623,2447,2300
6624,2447,2317
6625,2447,2361
6626,2448,1870
6627,2448,1924
6628,2448,1946
6629,2448,2299
6630,2449,2056
6631,2449,2069
6632,2449,2239
6633,2449,2379
6634,2450,1804
6635,2450,1915
6636,2450,2002
6637,2450,2069
6638,2450,2325
6639,2450,2326
6640,2450,2361
6641,2450,2386
6642,2451,1256
6643,2453,2013
6644,2453,2300
6645,2456,30
6646,2456,105
6647,2456,1828
6648,2456,1922
6649,2456,2101
6650,2456,2228
6651,2458,29
6652,2458,74
6653,2458,86
6654,2458,93
6655,2458,202
6656,2458,581
6657,2458,756
6658,2458,803
6659,2458,809
6660,2458,1213
6661,2458,1246
6662,2458,1250
6663,2458,1291
6664,2458,1317
6665,2458,1325
6666,2458,1326
6667,2458,1375
6668,2458,1408
6669,2458,1426
6670,2458,1434
6671,2458,1445
6672,2458,1478
6673,2458,1501
6674,2458,1540
6675,2458,1551
6676,2458,1625
6677,2458,1634
6678,2458,1696
6679,2458,1709
6680,2458,1715
6681,2458,1730
6682,2458,1738
6683,2458,1955
6684,2458,2116
6685,2458,2119
6686,2458,2120
6687,2458,2126
6688,2458,2193
6689,2459,107
6690,2459,428
6691,2459,437
6692,2459,491
6693,2459,1319
6694,2459,1329
6695,2459,1443
6696,2459,1448
6697,2459,1534
6698,2459,1571
6699,2459,1658
6700,2459,1735
6701,2459,1742
6702,2459,2104
6703,2459,2277
6704,2460,30
6705,2460,1179
6706,2463,2169
6707,2463,2396
6708,2468,29
6709,2468,74
6710,2468,86
6711,2468,93
6712,2468,803
6713,2468,1160
6714,2468,1223
6715,2468,1250
6716,2468,1321
6717,2468,1325
6718,2468,1326
6719,2468,1413
6720,2468,1426
6721,2468,1434
6722,2468,1456
6723,2468,1457
6724,2468,1530
6725,2468,1551
6726,2468,1608
6727,2468,1625
6728,2468,1696
6729,2468,1715
6730,2468,1730
6731,2468,1857
6732,2468,2120
6733,2468,2126
6734,2468,2458
6735,2469,1245
